id,Listening_Time_minutes
10617.0,33.228641510009766
10619.0,70.37098439534505
10629.0,77.71012878417969
10650.0,47.9941775004069
10651.0,53.54615020751953
10658.0,28.54583485921224
10668.0,42.0429318745931
10679.0,50.970078786214195
10692.0,20.704198201497395
10718.0,36.939581553141274
10770.0,97.33653004964192
10781.0,54.0452766418457
10785.0,76.74830881754558
10786.0,19.99656804402669
10793.0,42.13787841796875
10796.0,68.59706624348958
10803.0,43.737369537353516
10822.0,27.835856119791668
10827.0,10.11367130279541
10876.0,44.555946350097656
10888.0,19.814179102579754
10907.0,79.20202128092448
10908.0,16.41287358601888
10918.0,43.170098622639976
10921.0,27.450194040934246
10923.0,50.812025705973305
10930.0,91.32960764567058
10955.0,11.519097328186035
10956.0,83.22373708089192
10961.0,71.66963958740234
10962.0,24.69451077779134
10968.0,36.53652699788412
10984.0,33.201070149739586
10991.0,53.68913650512695
10996.0,47.62162399291992
10999.0,41.73300552368164
11001.0,41.12897745768229
11023.0,47.580665588378906
11025.0,11.471343994140625
11032.0,43.42059199015299
11054.0,15.08033561706543
11065.0,18.591890970865887
11067.0,40.87194569905599
11074.0,56.86832809448242
11084.0,56.06300608317057
11087.0,31.85491879781087
11107.0,17.596209208170574
11137.0,76.4630610148112
11143.0,82.08352915445964
11158.0,53.84886805216471
11185.0,80.99039459228516
11188.0,64.0845209757487
11206.0,34.16363016764323
11215.0,42.28169504801432
11249.0,22.926141103108723
11257.0,78.3983866373698
11292.0,67.28180185953777
11301.0,24.78387387593587
11303.0,33.77974764506022
11332.0,72.69656372070312
11334.0,10.294135093688965
11348.0,71.59110005696614
11354.0,62.56801986694336
11356.0,82.09358978271484
11368.0,43.63985697428385
11371.0,76.6148910522461
11380.0,25.380503972371418
11382.0,48.279852549235024
11391.0,32.39028803507487
11392.0,49.22791290283203
11395.0,69.85142008463542
11405.0,58.531005859375
11409.0,61.82987594604492
11412.0,8.802598317464193
11434.0,82.28904978434245
11437.0,64.80940500895183
11456.0,83.1522725423177
11468.0,7.97611125310262
11477.0,18.056184768676758
11484.0,15.694237073262533
11491.0,29.83607228597005
11502.0,21.17466990152995
11505.0,77.74063110351562
11506.0,79.74923706054688
11516.0,69.61706797281902
11533.0,41.59735361735026
11539.0,65.82701619466145
11544.0,57.05776596069336
11547.0,75.25411732991536
11551.0,20.965569178263348
11573.0,95.3733139038086
11580.0,88.65959167480469
11582.0,18.021990458170574
11583.0,41.428296407063804
11584.0,41.9954833984375
11596.0,96.70904032389323
11601.0,4.760663906733195
11607.0,7.484616597493489
11639.0,86.73213704427083
11640.0,11.408684412638346
11669.0,79.78115844726562
11677.0,33.66348775227865
11693.0,65.7467549641927
11709.0,43.352046966552734
11712.0,5.564603805541992
11721.0,85.60558827718098
11749.0,62.61645634969076
11764.0,63.81719843546549
11775.0,38.37778854370117
11783.0,25.442392349243164
11784.0,24.420106252034504
11808.0,31.62070655822754
11810.0,48.95993677775065
11828.0,96.56978352864583
11839.0,29.69594128926595
11852.0,30.83004633585612
11853.0,34.666486740112305
11855.0,14.069843928019205
11870.0,43.19805781046549
11892.0,46.59964243570963
11903.0,62.28264236450195
11944.0,37.9959602355957
11952.0,64.90384165445964
11956.0,27.855093002319336
11964.0,17.334294001261394
11969.0,70.93417612711589
11991.0,45.478955586751304
11996.0,44.781375885009766
12016.0,37.01262410481771
12018.0,48.36445999145508
12028.0,31.7449525197347
12046.0,28.604407628377277
12059.0,70.84449259440105
12061.0,17.587992668151855
12076.0,3.0990721384684243
12077.0,32.57457478841146
12094.0,24.33588981628418
12157.0,51.68017323811849
12170.0,37.992621103922524
12196.0,19.4561824798584
12214.0,20.910194396972656
12228.0,34.86288070678711
12245.0,50.822863260904946
12249.0,25.23693593343099
12254.0,17.56330680847168
12259.0,43.64936192830404
12267.0,15.340797106424967
12279.0,81.46604410807292
12285.0,15.560000737508139
12286.0,66.85044606526692
12288.0,18.298871994018555
12290.0,23.021525065104168
12299.0,16.35791015625
12304.0,81.27291870117188
12313.0,76.77423604329427
12339.0,45.279886881510414
12347.0,33.856536865234375
12358.0,69.70084126790364
12390.0,37.205153147379555
12391.0,22.868846257527668
12393.0,44.330003102620445
12398.0,14.874700228373209
12408.0,84.92576599121094
12421.0,79.45484415690105
12425.0,59.42016474405924
12431.0,12.967569669087728
12445.0,66.93293889363606
12456.0,9.77098814646403
12490.0,44.20156987508138
12505.0,36.680894215901695
12536.0,31.71019236246745
12539.0,55.78957494099935
12549.0,64.71827952067058
12550.0,33.85162862141927
12571.0,61.299607594807945
12577.0,46.00756072998047
12586.0,21.30683771769206
12599.0,87.79993184407552
12600.0,3.185842196146647
12604.0,53.11333084106445
12610.0,44.29554239908854
12630.0,0.8217386603355408
12640.0,94.20177459716797
12646.0,52.28918584187826
12648.0,2.580643137296041
12653.0,38.44225819905599
12673.0,5.760639190673828
12687.0,55.39602533976237
12697.0,4.89223066965739
12708.0,7.626921971638997
12726.0,6.874306837717692
12728.0,29.56966781616211
12737.0,11.701872825622559
12745.0,43.06282424926758
12763.0,12.996443430582682
12765.0,11.666350364685059
12780.0,18.206563313802082
12795.0,40.953857421875
12799.0,10.679606437683105
12806.0,66.23836898803711
12811.0,13.28316561381022
12815.0,11.83905029296875
12843.0,89.69635264078777
12847.0,29.051646550496418
12852.0,68.84269205729167
12869.0,59.75678634643555
12872.0,79.87924702962239
12875.0,38.86571248372396
12879.0,38.71929677327474
12887.0,68.54226938883464
12889.0,75.61665852864583
12897.0,1.1537036889543135
12902.0,18.943474451700848
12927.0,51.93962732950846
12934.0,72.89175669352214
12946.0,77.29708862304688
12956.0,40.54394404093424
12958.0,83.54681396484375
12973.0,5.977291584014893
12977.0,71.10166422526042
12984.0,28.54457728068034
12995.0,45.286111195882164
13001.0,70.2172622680664
13021.0,29.030970255533855
13048.0,48.83303451538086
13053.0,55.088541666666664
13058.0,45.48118464152018
13060.0,33.14862823486328
13061.0,29.90997060139974
13071.0,44.91273498535156
13072.0,56.79076258341471
13083.0,44.230856577555336
13089.0,17.211148579915363
13114.0,64.79658508300781
13121.0,12.466533025105795
13151.0,1.9929056564966838
13154.0,85.60676574707031
13155.0,68.72588857014973
13165.0,37.92213439941406
13169.0,38.06720479329427
13173.0,45.46991221110026
13224.0,42.6654904683431
13241.0,77.14622243245442
13242.0,54.157867431640625
13252.0,19.04217020670573
13255.0,20.111705144246418
13278.0,32.52555274963379
13280.0,43.4984499613444
13292.0,39.261271158854164
13298.0,9.599830309549967
13317.0,49.19785944620768
13328.0,78.2644755045573
13329.0,91.54486083984375
13373.0,66.9486796061198
13385.0,11.75280507405599
13394.0,17.436010996500652
13432.0,48.16290791829427
13439.0,66.71770477294922
13448.0,82.15144348144531
13462.0,85.04770914713542
13479.0,43.05433781941732
13482.0,19.975695927937824
13486.0,29.216837565104168
13503.0,45.65127817789713
13504.0,6.650911649068196
13513.0,73.45132954915364
13519.0,32.44508171081543
13522.0,41.6119384765625
13524.0,38.88052749633789
13528.0,40.25203323364258
13536.0,40.32350285847982
13557.0,15.175811131795248
13558.0,55.114925384521484
13569.0,22.060902277628582
13572.0,41.262734731038414
13589.0,73.05691019694011
13615.0,28.461881001790363
13616.0,58.003222147623696
13626.0,39.68161137898763
13637.0,27.242631276448567
13642.0,59.516180674235024
13644.0,40.72822189331055
13653.0,74.46261088053386
13690.0,59.97576014200846
13696.0,83.09149169921875
13711.0,72.2368672688802
13721.0,33.95821762084961
13727.0,88.06411997477214
13729.0,43.654317220052086
13748.0,37.199232737223305
13772.0,40.23418172200521
13789.0,16.833125432332356
13838.0,55.23930104573568
13855.0,56.336710611979164
13868.0,47.30969746907552
13870.0,8.776134808858236
13881.0,45.4950917561849
13886.0,42.89236195882162
13902.0,77.34940338134766
13908.0,36.28859074910482
13912.0,59.45408248901367
13926.0,28.032378514607746
13938.0,36.76047134399414
13962.0,67.66648864746094
13963.0,52.64295323689779
13970.0,17.17451349894206
13974.0,73.42601267496745
13986.0,69.53347269694011
13987.0,43.695062001546226
13991.0,3.821157217025757
13995.0,58.61819076538086
13997.0,48.783565521240234
13999.0,76.509765625
14004.0,44.32408905029297
14009.0,20.367602666219074
14010.0,78.13175455729167
14028.0,72.36564636230469
14030.0,31.00605010986328
14032.0,31.121876398722332
14035.0,65.01810073852539
14046.0,49.869866689046226
14048.0,81.53870646158855
14051.0,49.296478271484375
14059.0,22.03859519958496
14072.0,31.332530339558918
14103.0,29.361982981363933
14104.0,44.89276631673177
14110.0,69.9352798461914
14112.0,63.25354258219401
14122.0,41.91095479329427
14136.0,40.19246292114258
14143.0,48.711140950520836
14159.0,57.54491678873698
14169.0,41.714621225992836
14184.0,13.560985883076986
14201.0,89.21780904134114
14202.0,3.1647823254267373
14209.0,19.654932022094727
14214.0,15.213191350301107
14228.0,77.37927754720052
14259.0,34.972188313802086
14265.0,48.74490483601888
14267.0,25.124042510986328
14271.0,30.428786595662434
14279.0,18.025087356567383
14282.0,77.4985580444336
14305.0,77.07493845621745
14332.0,62.81059646606445
14336.0,17.282196044921875
14339.0,31.701068878173828
14341.0,22.623779296875
14351.0,87.1816635131836
14358.0,19.746504465738933
14361.0,69.75482686360677
14368.0,47.42018381754557
14394.0,49.948012034098305
14416.0,11.639651616414389
14418.0,36.293827056884766
14419.0,41.88102467854818
14424.0,41.77907943725586
14433.0,21.453545252482098
14435.0,50.4468739827474
14440.0,60.2752571105957
14451.0,37.2276725769043
14452.0,30.54088846842448
14457.0,9.425777753194174
14487.0,57.76852035522461
14488.0,17.923766136169434
14503.0,55.746140797932945
14517.0,64.32633717854817
14525.0,16.665116945902508
14533.0,30.136202494303387
14600.0,30.939798990885418
14610.0,45.47101338704427
14613.0,9.873387972513834
14625.0,78.19900512695312
14633.0,75.34703318277995
14636.0,42.60842514038086
14650.0,44.81996536254883
14661.0,57.48315938313802
14666.0,76.41831970214844
14672.0,30.023494720458984
14678.0,12.921037356058756
14682.0,43.50676981608073
14685.0,58.6351432800293
14686.0,27.92466163635254
14687.0,82.0259272257487
14709.0,90.0759760538737
14715.0,30.30374018351237
14719.0,68.5017827351888
14725.0,46.565781911214195
14727.0,88.62041473388672
14744.0,77.06802876790364
14755.0,43.52292124430338
14767.0,39.06921513875326
14769.0,4.88337771097819
14775.0,71.66416422526042
14789.0,67.91312154134114
14798.0,59.04876581827799
14805.0,52.27737808227539
14806.0,68.64175923665364
14814.0,56.93676503499349
14822.0,35.94157282511393
14836.0,12.58145554860433
14851.0,39.97282918294271
14855.0,6.969204584757487
14870.0,79.47823079427083
14875.0,51.55214182535807
14894.0,89.46214803059895
14898.0,40.1589241027832
14900.0,74.99297841389973
14903.0,48.66937255859375
14907.0,46.50987116495768
14913.0,0.9680356582005819
14955.0,65.9004414876302
14958.0,37.758384704589844
14960.0,4.718745072682698
14974.0,46.594957987467446
14981.0,75.4662373860677
14982.0,92.54643249511719
14984.0,31.111059824625652
15012.0,83.57491556803386
15019.0,87.08139038085938
15023.0,18.31599299112956
15027.0,55.64622497558594
15031.0,14.923914909362793
15040.0,75.74334462483723
15053.0,42.88962936401367
15058.0,40.840335845947266
15071.0,19.858694712320965
15077.0,60.60878372192383
15143.0,2.418414831161499
15146.0,66.90824635823567
15156.0,60.72810618082682
15159.0,19.970279693603516
15172.0,9.224201202392578
15181.0,44.73031870524088
15184.0,36.58081309000651
15185.0,11.608784675598145
15193.0,31.098833719889324
15196.0,71.91629791259766
15228.0,43.88398234049479
15238.0,37.047027587890625
15240.0,48.05302047729492
15242.0,43.70765177408854
15253.0,35.851487477620445
15270.0,3.4163591066996255
15279.0,54.32438405354818
15282.0,37.81276830037435
15286.0,16.251765886942547
15298.0,75.46566009521484
15299.0,50.05320612589518
15314.0,69.01794942220052
15324.0,45.920831044514976
15325.0,12.72814909617106
15338.0,41.30086898803711
15344.0,13.997282346089682
15347.0,21.231427510579426
15358.0,17.150508562723797
15367.0,37.56691106160482
15410.0,19.877211888631184
15428.0,18.61618932088216
15431.0,17.348277409871418
15438.0,8.401253700256348
15468.0,9.392236391703287
15473.0,70.24447886149089
15476.0,72.46797434488933
15477.0,43.82705942789713
15488.0,32.75043741861979
15500.0,63.48635228474935
15509.0,45.33568445841471
15526.0,50.847338358561196
15547.0,12.673628807067871
15585.0,30.446704864501953
15586.0,76.72006734212239
15603.0,21.780193328857422
15605.0,48.53494008382162
15607.0,61.3394660949707
15623.0,23.751583735148113
15627.0,44.30561192830404
15632.0,72.97484079996745
15639.0,59.290643056233726
15646.0,41.430259704589844
15710.0,25.841894149780273
15720.0,48.64043680826823
15740.0,21.54671287536621
15773.0,45.59904352823893
15774.0,5.36638609568278
15803.0,41.20319366455078
15806.0,32.26913197835287
15810.0,86.51683553059895
15815.0,58.62243525187174
15818.0,67.4107437133789
15837.0,96.66413879394531
15841.0,19.031049728393555
15849.0,59.922690073649086
15853.0,49.03130976359049
15855.0,46.587746938069664
15864.0,11.7957550684611
15873.0,78.6260757446289
15887.0,86.95917256673177
15913.0,16.328648567199707
15928.0,69.21934763590495
15935.0,44.39340464274088
15950.0,72.4151611328125
15952.0,82.22396341959636
15997.0,29.926206588745117
16037.0,50.64389165242513
16039.0,83.47887420654297
16045.0,15.167652130126953
16058.0,70.99804941813152
16075.0,83.02638244628906
16079.0,46.05133819580078
16083.0,7.947607358296712
16087.0,43.389504750569664
16117.0,78.26846567789714
16128.0,83.81243133544922
16131.0,4.68187141418457
16142.0,46.33999760945638
16144.0,3.6959567070007324
16159.0,80.46146392822266
16167.0,70.49432627360027
16176.0,33.27304712931315
16196.0,81.47834014892578
16219.0,49.66116205851237
16220.0,16.910673141479492
16232.0,29.311861673990887
16243.0,19.42641830444336
16247.0,28.2275390625
16248.0,49.16912078857422
16270.0,64.63179779052734
16274.0,30.430522918701172
16296.0,30.387178421020508
16309.0,24.158030192057293
16332.0,83.1702168782552
16353.0,69.80118815104167
16361.0,46.942447662353516
16382.0,26.110642115275066
16383.0,20.18702570597331
16397.0,35.52502695719401
16403.0,54.79373423258463
16409.0,36.5531120300293
16419.0,53.3165651957194
16446.0,19.306442260742188
16461.0,38.8585573832194
16463.0,66.73593393961589
16481.0,20.43290646870931
16492.0,12.883453369140625
16499.0,53.47874069213867
16500.0,35.78368631998698
16508.0,35.882452646891274
16512.0,8.652750015258789
16514.0,16.485517183939617
16528.0,40.96384938557943
16532.0,40.969322204589844
16533.0,43.81072870890299
16538.0,53.39181900024414
16541.0,26.701597213745117
16542.0,53.744302113850914
16556.0,23.627721150716145
16561.0,21.522584279378254
16582.0,40.62145233154297
16608.0,28.97582944234212
16619.0,10.38422711690267
16627.0,56.65416463216146
16630.0,51.14975102742513
16637.0,86.99327850341797
16664.0,21.21479670206706
16688.0,36.35952504475912
16709.0,62.146559397379555
16714.0,88.18674977620442
16718.0,44.96652857462565
16735.0,29.59806251525879
16750.0,31.77170181274414
16754.0,56.36075210571289
16755.0,67.51664479573567
16774.0,50.982598622639976
16779.0,54.1369374593099
16793.0,85.77593994140625
16801.0,61.52262624104818
16806.0,72.42943572998047
16821.0,85.10206858317058
16824.0,40.82283147176107
16828.0,86.01816304524739
16834.0,67.52622350056966
16836.0,33.638081868489586
16841.0,89.6069819132487
16844.0,38.98943964640299
16853.0,47.19260915120443
16863.0,39.84265009562174
16871.0,13.597915649414062
16872.0,34.39364242553711
16882.0,9.304930051167807
16888.0,65.61777242024739
16889.0,95.23039245605469
16904.0,74.08688608805339
16914.0,44.25490951538086
16916.0,38.69834518432617
16918.0,75.73262532552083
16948.0,46.766091664632164
16959.0,75.19605255126953
16967.0,14.249913851420084
16968.0,45.103163401285805
16969.0,17.331791559855144
16975.0,79.98171997070312
16985.0,40.03527323404948
16992.0,41.95995203653971
16994.0,61.62399164835612
17001.0,16.655781745910645
17018.0,79.89171346028645
17049.0,58.49836858113607
17085.0,72.67954762776692
17088.0,43.922325134277344
17090.0,29.883614857991535
17099.0,38.783129374186196
17112.0,11.782109896341959
17126.0,10.818938573201498
17142.0,55.28830337524414
17182.0,45.80582173665365
17194.0,4.485420227050781
17221.0,44.78077952067057
17228.0,45.18741226196289
17234.0,35.582837422688804
17238.0,40.48241678873698
17245.0,73.46042887369792
17282.0,25.19567934672038
17285.0,44.37454350789388
17287.0,11.532509803771973
17316.0,42.78004582722982
17322.0,41.81949234008789
17329.0,66.5156478881836
17368.0,49.34829966227213
17375.0,69.21017456054688
17380.0,70.50539906819661
17385.0,13.6050173441569
17387.0,51.25057729085287
17391.0,33.523267110188804
17392.0,35.59378560384115
17405.0,39.2141227722168
17415.0,47.201348622639976
17418.0,2.276037573814392
17422.0,28.181844075520832
17432.0,22.256884892781574
17449.0,61.27264149983724
17453.0,85.02659098307292
17467.0,28.454823811848957
17494.0,84.75465647379558
17497.0,32.74832089742025
17501.0,44.65288416544596
17510.0,1.8373675346374512
17541.0,64.96035130818684
17543.0,23.401941935221355
17548.0,15.49800936381022
17555.0,56.44465891520182
17558.0,5.396771748860677
17561.0,63.578484853108726
17566.0,41.23487218221029
17567.0,0.04873172380030155
17573.0,35.10282770792643
17595.0,7.829662481943767
17630.0,16.370365460713703
17635.0,60.839682261149086
17646.0,80.61504364013672
17654.0,1.5557326475779216
17656.0,62.245522816975914
17658.0,45.127611796061196
17672.0,43.89556884765625
17677.0,30.292044321695965
17683.0,46.19752502441406
17697.0,50.87235895792643
17699.0,72.16720072428386
17702.0,35.349316914876304
17706.0,81.25861358642578
17728.0,76.87178802490234
17741.0,71.78914388020833
17742.0,68.94115956624348
17743.0,7.508296807607015
17746.0,35.453200022379555
